Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:30:42.35,IMU,82.52,-49.32,-1043.46,14.08,-13.81,22.87,337.35,110.10,24.45,26.6
2026/04/15 14:30:42.45,IMU,89.84,-47.36,-1057.13,16.68,-21.43,20.76,337.65,109.35,24.90,26.6
2026/04/15 14:30:42.55,IMU,68.85,-46.39,-1082.52,17.78,-23.22,20.09,340.05,108.00,24.60,26.5
2026/04/15 14:30:42.66,IMU,55.18,-52.73,-1061.52,17.76,-21.94,23.30,342.00,107.25,25.80,26.5
2026/04/15 14:30:42.76,IMU,56.15,-53.22,-1058.11,15.68,-18.15,21.01,343.80,105.60,25.80,26.4
2026/04/15 14:30:42.86,IMU,80.57,-50.29,-1041.50,14.79,-18.41,19.40,346.20,104.40,26.25,26.6
2026/04/15 14:30:42.96,IMU,59.08,-48.83,-1039.06,12.04,-18.10,20.46,347.40,104.55,25.05,26.5
2026/04/15 14:30:43.06,IMU,41.99,-56.64,-1020.51,10.47,-17.05,23.63,348.90,101.55,26.40,26.4
2026/04/15 14:30:43.16,IMU,38.09,-60.55,-1005.86,5.83,-7.86,18.85,349.80,103.95,26.25,26.3
2026/04/15 14:30:43.26,IMU,49.80,-45.90,-986.33,4.89,-5.97,19.08,351.45,101.85,26.40,26.4
2026/04/15 14:30:43.36,IMU,46.39,-49.80,-982.42,1.75,-2.53,22.50,352.50,100.50,26.70,26.2
2026/04/15 14:30:43.46,IMU,32.23,-65.92,-980.47,0.15,4.19,19.18,354.15,102.60,26.85,26.4
2026/04/15 14:30:43.56,IMU,31.25,-66.41,-991.70,-1.09,8.84,19.83,355.95,103.80,26.85,26.6
2026/04/15 14:30:43.66,IMU,45.41,-61.04,-994.63,-2.66,14.23,18.82,354.60,102.75,27.00,26.4
2026/04/15 14:30:43.76,IMU,56.64,-53.71,-1011.23,-5.27,17.05,19.35,356.70,103.80,26.40,26.5
2026/04/15 14:30:43.86,IMU,41.02,-52.73,-1029.79,-4.85,19.18,19.55,353.55,105.15,25.50,26.6
2026/04/15 14:30:43.96,IMU,46.39,-71.29,-1039.06,-4.92,26.43,19.01,353.40,106.05,26.10,26.3
2026/04/15 14:30:44.06,IMU,47.85,-62.99,-1060.55,-3.96,28.37,17.64,354.15,107.55,25.80,26.4
2026/04/15 14:30:44.16,IMU,71.29,-71.29,-1074.22,-4.66,29.05,15.41,353.25,108.15,25.20,26.5
2026/04/15 14:30:44.26,IMU,69.82,-49.32,-1079.59,-4.22,28.22,18.60,350.85,108.75,26.10,26.3
2026/04/15 14:30:44.36,IMU,60.55,-56.64,-1075.68,-3.77,28.92,21.62,350.40,108.75,26.10,26.5
2026/04/15 14:30:44.46,IMU,67.38,-52.25,-1044.92,-3.74,29.49,16.66,351.00,108.90,26.25,26.7
2026/04/15 14:30:44.56,IMU,79.10,-46.88,-1045.41,-2.31,23.69,18.14,351.00,108.90,24.90,26.6
2026/04/15 14:30:44.66,IMU,80.08,-62.50,-1013.18,-2.16,17.82,16.22,349.35,109.50,25.80,26.6
2026/04/15 14:30:44.76,IMU,56.64,-58.11,-1008.79,-0.60,14.03,17.48,350.25,110.40,24.15,26.8
2026/04/15 14:30:44.86,IMU,69.82,-58.59,-998.54,-2.88,12.73,16.40,348.75,108.90,23.40,26.5
2026/04/15 14:30:44.96,IMU,88.38,-51.76,-973.63,-2.34,10.05,16.68,348.00,110.10,23.10,26.7
2026/04/15 14:30:45.06,IMU,92.29,-55.66,-988.28,-0.92,1.14,15.82,348.75,110.85,21.90,26.5
2026/04/15 14:30:45.16,IMU,64.94,-46.88,-979.49,-3.96,-3.82,20.11,349.50,110.10,21.90,26.5
2026/04/15 14:30:45.26,IMU,56.15,-60.55,-998.54,-2.53,-8.82,13.48,350.40,111.75,24.30,26.5
2026/04/15 14:30:45.36,IMU,89.36,-57.62,-1008.30,-3.82,-15.92,17.84,352.50,111.15,24.15,26.4
2026/04/15 14:30:45.46,IMU,85.94,-47.85,-1000.00,-7.31,-16.77,19.51,353.25,111.60,24.15,26.7
2026/04/15 14:30:45.56,IMU,64.94,-65.92,-1022.46,-5.98,-21.86,16.16,354.90,114.00,24.00,26.4
2026/04/15 14:30:45.66,IMU,60.55,-49.80,-1053.22,-7.69,-22.90,18.75,356.25,113.25,25.35,26.4
2026/04/15 14:30:45.77,IMU,73.73,-34.67,-1064.45,-8.24,-21.90,15.86,357.60,114.90,27.30,26.4
2026/04/15 14:30:45.87,IMU,82.03,-63.96,-1061.52,-11.35,-25.48,15.50,358.50,115.50,26.85,26.5
2026/04/15 14:30:45.97,IMU,67.87,-52.25,-1073.24,-11.50,-27.39,15.82,360.15,114.90,27.75,26.6
2026/04/15 14:30:46.07,IMU,58.59,-48.34,-1071.78,-9.37,-22.59,16.23,363.30,117.45,26.85,26.5
2026/04/15 14:30:46.17,IMU,48.34,-53.22,-1047.36,-10.44,-19.48,17.52,363.90,118.05,26.25,26.3
2026/04/15 14:30:46.27,IMU,60.06,-54.69,-1039.55,-8.09,-17.45,16.62,366.45,120.30,27.00,26.4
2026/04/15 14:30:46.37,IMU,46.39,-48.83,-1027.83,-7.04,-14.98,15.85,366.90,121.20,28.20,26.4
2026/04/15 14:30:46.47,IMU,37.60,-43.95,-1014.65,-5.21,-11.77,19.16,370.65,121.20,28.95,26.4
2026/04/15 14:30:46.57,IMU,32.71,-42.48,-995.61,-2.06,-4.26,16.31,370.65,120.90,28.65,26.7
2026/04/15 14:30:46.67,IMU,38.57,-36.13,-996.58,0.02,-0.58,15.18,368.85,121.95,28.20,26.5
2026/04/15 14:30:46.77,IMU,42.48,-59.08,-982.91,2.91,-1.15,11.97,372.00,124.05,29.85,26.5
2026/04/15 14:30:46.87,IMU,40.04,-47.36,-995.61,5.43,4.53,15.38,370.50,125.25,28.80,26.5
2026/04/15 14:30:46.97,IMU,31.25,-46.88,-1014.16,8.01,11.98,14.72,371.40,124.20,30.00,26.4
2026/04/15 14:30:47.07,IMU,37.60,-35.64,-1034.67,9.41,16.15,12.29,369.00,124.80,28.80,26.3
2026/04/15 14:30:47.17,IMU,72.27,-47.36,-1033.69,12.37,16.22,12.68,368.70,123.30,27.30,26.6
2026/04/15 14:30:47.27,IMU,48.34,-47.36,-1048.34,15.14,16.21,13.45,366.75,124.05,27.00,26.3
2026/04/15 14:30:47.37,IMU,44.92,-49.80,-1056.64,17.03,20.68,10.57,365.70,123.00,27.75,26.4
2026/04/15 14:30:47.47,IMU,59.57,-69.34,-1062.99,16.83,23.52,13.58,363.90,121.05,29.55,26.5
2026/04/15 14:30:47.57,IMU,75.68,-50.78,-1059.57,13.45,21.68,10.45,363.60,121.65,27.15,26.3
2026/04/15 14:30:47.67,IMU,75.20,-58.11,-1071.78,16.73,17.33,9.57,363.15,121.80,28.50,26.4
2026/04/15 14:30:47.77,IMU,59.08,-57.62,-1035.16,16.53,15.21,9.01,364.35,119.70,28.95,26.6
2026/04/15 14:30:47.87,IMU,63.48,-60.06,-1028.81,12.92,19.98,9.97,362.55,120.15,26.85,26.4
2026/04/15 14:30:47.97,IMU,81.54,-69.34,-1008.79,12.27,15.32,5.53,361.95,121.80,24.90,26.4
2026/04/15 14:30:48.07,IMU,63.48,-65.92,-998.54,10.47,9.45,10.37,361.05,119.40,24.60,26.3
2026/04/15 14:30:48.17,IMU,65.92,-56.15,-979.98,4.98,6.51,9.96,358.35,119.85,25.20,26.5
2026/04/15 14:30:48.27,IMU,70.31,-58.11,-974.12,0.56,6.15,8.41,359.55,119.70,24.60,26.3
2026/04/15 14:30:48.37,IMU,76.66,-69.34,-968.75,-2.52,3.31,9.72,360.60,120.30,24.15,26.5
2026/04/15 14:30:48.47,IMU,84.47,-69.34,-979.98,-6.56,-1.98,5.89,356.70,117.75,28.20,26.5
2026/04/15 14:30:48.57,IMU,64.45,-58.59,-987.79,-9.35,-7.57,7.95,360.75,120.90,24.60,26.3
2026/04/15 14:30:48.67,IMU,64.45,-63.96,-1006.84,-14.20,-5.82,7.90,360.75,122.40,26.10,26.5
2026/04/15 14:30:48.77,IMU,62.01,-64.94,-1020.51,-16.67,-8.28,6.95,363.15,124.05,26.70,26.3
2026/04/15 14:30:48.88,IMU,74.22,-47.85,-1046.39,-20.29,-11.96,7.00,361.95,126.00,27.00,26.4
2026/04/15 14:30:48.98,IMU,60.06,-50.29,-1059.08,-22.00,-14.65,13.40,363.15,126.00,27.00,26.4
2026/04/15 14:30:49.08,IMU,39.06,-46.39,-1065.43,-22.22,-15.08,9.92,364.05,127.65,28.65,26.7
2026/04/15 14:30:49.18,IMU,57.13,-51.76,-1058.11,-21.04,-12.81,7.08,364.35,128.40,27.60,26.3
2026/04/15 14:30:49.28,IMU,63.48,-42.97,-1060.06,-21.24,-13.05,9.42,365.55,128.85,27.60,26.3
2026/04/15 14:30:49.38,IMU,69.34,-48.83,-1060.55,-20.68,-13.16,10.05,366.45,132.45,28.50,26.4
2026/04/15 14:30:49.49,IMU,44.92,-43.46,-1035.64,-16.54,-10.62,6.60,368.25,133.65,29.55,26.6
2026/04/15 14:30:49.59,IMU,44.92,-27.34,-1033.20,-14.94,-7.50,8.87,368.40,135.60,29.70,26.6
2026/04/15 14:30:49.69,IMU,58.59,-39.55,-1008.79,-14.32,-3.72,7.44,370.65,135.30,28.65,26.4
2026/04/15 14:30:49.79,IMU,72.75,-30.27,-1001.46,-8.84,-6.05,10.38,370.35,137.55,29.40,26.3
2026/04/15 14:30:49.89,IMU,43.95,-30.27,-995.12,-4.32,-2.47,7.45,370.80,138.15,31.65,26.5
2026/04/15 14:30:49.99,IMU,48.34,-40.53,-1001.95,2.00,0.39,3.44,369.30,138.90,30.30,26.4
2026/04/15 14:30:50.09,IMU,58.59,-46.88,-1000.98,5.03,3.21,4.85,370.05,138.45,30.90,26.4
2026/04/15 14:30:50.19,IMU,62.99,-45.41,-996.58,9.24,4.03,5.71,369.75,136.95,30.90,26.4
2026/04/15 14:30:50.29,IMU,52.25,-37.11,-1008.30,13.79,0.71,4.02,370.95,137.55,29.70,26.5
2026/04/15 14:30:50.39,IMU,56.64,-43.46,-1037.60,16.95,6.20,2.44,369.60,136.80,31.20,26.3
2026/04/15 14:30:50.49,IMU,51.76,-40.04,-1026.37,19.11,7.37,5.12,369.15,136.35,28.95,26.4
2026/04/15 14:30:50.59,IMU,64.94,-51.76,-1044.92,25.15,8.02,4.09,366.90,133.80,30.00,26.5
2026/04/15 14:30:50.69,IMU,64.45,-50.78,-1065.43,24.31,9.46,5.13,365.85,131.55,29.40,26.5
2026/04/15 14:30:50.79,IMU,64.94,-67.38,-1076.17,23.31,11.17,2.22,366.60,131.85,29.40,26.3
2026/04/15 14:30:50.89,IMU,63.96,-44.92,-1055.18,23.22,12.86,-0.24,366.30,129.60,27.60,26.4
2026/04/15 14:30:50.99,IMU,66.89,-58.59,-1052.25,22.21,11.82,2.11,364.80,129.60,28.95,26.4
2026/04/15 14:30:51.09,IMU,65.43,-62.01,-1044.92,18.31,9.27,0.91,366.30,128.85,28.65,26.4
2026/04/15 14:30:51.19,IMU,52.73,-61.04,-1029.79,17.55,6.51,1.39,363.60,128.85,27.15,26.5
2026/04/15 14:30:51.29,IMU,59.08,-66.89,-996.09,14.40,10.53,4.18,364.05,128.85,25.80,26.6
2026/04/15 14:30:51.39,IMU,58.59,-70.31,-1003.91,9.58,8.62,3.55,361.95,127.95,24.90,26.4
2026/04/15 14:30:51.49,IMU,77.15,-49.32,-972.17,5.44,2.33,2.11,362.25,126.15,24.60,26.4
2026/04/15 14:30:51.59,IMU,54.20,-65.92,-973.63,1.56,-0.37,-0.54,360.60,125.55,25.50,26.4
2026/04/15 14:30:51.69,IMU,66.41,-83.50,-967.29,-1.96,2.72,0.21,361.65,124.80,27.30,26.8
2026/04/15 14:30:51.79,IMU,78.61,-54.69,-979.98,-7.49,1.31,2.53,361.80,126.60,24.30,26.4
2026/04/15 14:30:51.89,IMU,71.78,-62.01,-994.14,-12.62,-3.02,-1.58,362.40,127.50,24.45,26.7
2026/04/15 14:30:51.99,IMU,67.38,-63.96,-1001.46,-17.63,-4.46,0.41,363.45,127.05,25.50,26.5
2026/04/15 14:30:52.09,IMU,62.99,-57.62,-1033.69,-17.95,-5.03,-1.10,362.25,128.85,26.40,26.4
2026/04/15 14:30:52.19,IMU,65.43,-49.32,-1041.99,-22.84,-5.68,-0.64,364.05,130.80,28.20,26.7
2026/04/15 14:30:52.30,IMU,83.50,-63.96,-1041.50,-24.45,-7.85,-1.96,363.90,131.70,28.80,26.3
2026/04/15 14:30:52.40,IMU,73.73,-58.59,-1064.45,-21.85,-12.33,-1.33,364.35,131.10,29.70,26.4
2026/04/15 14:30:52.50,IMU,64.45,-50.29,-1055.18,-22.44,-9.92,-0.47,363.90,133.20,28.50,26.4
2026/04/15 14:30:52.60,IMU,54.20,-49.32,-1063.48,-22.44,-8.30,1.51,366.45,134.40,28.80,26.6
2026/04/15 14:30:52.70,IMU,66.41,-44.43,-1039.55,-22.76,-6.34,0.67,366.45,135.45,29.10,26.2
2026/04/15 14:30:52.80,IMU,82.03,-50.29,-1035.16,-16.01,-7.77,0.13,367.65,135.30,28.95,26.4
2026/04/15 14:30:52.90,IMU,60.06,-43.95,-1022.95,-14.09,-7.72,-2.75,367.50,138.15,29.55,26.3
2026/04/15 14:30:53.00,IMU,62.50,-27.34,-1017.09,-12.07,-5.03,-1.36,368.10,139.05,29.70,26.3
2026/04/15 14:30:53.10,IMU,50.29,-27.34,-1003.42,-5.69,-0.84,-2.62,369.60,139.05,29.40,26.4
2026/04/15 14:30:53.20,IMU,74.71,-39.55,-996.09,-0.21,-2.25,-2.24,368.85,140.55,30.00,26.3
2026/04/15 14:30:53.30,IMU,60.06,-40.04,-990.23,3.39,-2.56,-1.17,370.50,138.15,30.60,26.4
2026/04/15 14:30:53.40,IMU,39.55,-30.27,-998.54,8.15,-0.76,-2.44,370.50,139.65,29.85,26.2
2026/04/15 14:30:53.50,IMU,58.59,-36.62,-1016.11,12.23,3.66,-3.35,369.30,138.45,31.35,26.4
2026/04/15 14:30:53.60,IMU,66.41,-42.48,-1010.74,18.14,4.51,-6.79,370.95,138.00,30.45,26.2
2026/04/15 14:30:53.70,IMU,62.99,-38.57,-1034.18,18.93,6.58,-5.16,370.05,136.65,30.60,26.4
2026/04/15 14:30:53.80,IMU,46.88,-37.11,-1046.39,21.21,3.37,-5.08,367.65,134.55,28.95,26.4
2026/04/15 14:30:53.90,IMU,55.18,-38.57,-1057.13,23.62,8.54,-4.88,367.50,133.65,28.80,26.6
2026/04/15 14:30:54.00,IMU,59.57,-58.11,-1069.82,24.93,11.08,-5.75,366.75,130.20,28.50,26.4
2026/04/15 14:30:54.10,IMU,47.36,-62.50,-1055.66,22.74,10.75,-5.92,365.85,129.90,29.70,26.3
2026/04/15 14:30:54.20,IMU,59.08,-51.76,-1059.08,22.98,10.04,-9.08,366.30,128.10,28.65,26.4
2026/04/15 14:30:54.30,IMU,61.52,-64.94,-1041.50,21.69,14.46,-9.00,364.80,127.65,28.95,26.3
2026/04/15 14:30:54.40,IMU,62.99,-72.27,-1032.71,18.41,11.85,-8.62,364.65,124.80,25.95,26.6
2026/04/15 14:30:54.50,IMU,67.38,-55.66,-1014.65,16.69,9.37,-7.88,363.00,125.40,26.40,26.4
2026/04/15 14:30:54.60,IMU,68.85,-62.50,-1007.81,12.15,7.55,-6.79,361.80,125.10,26.10,26.5
2026/04/15 14:30:54.70,IMU,52.25,-71.78,-998.05,8.86,7.10,-5.56,361.65,123.30,24.90,26.3
2026/04/15 14:30:54.80,IMU,67.38,-72.75,-990.23,3.08,5.88,-10.79,360.75,122.70,25.35,26.4
2026/04/15 14:30:54.90,IMU,57.62,-71.78,-986.33,-0.89,1.34,-7.44,361.95,122.55,25.50,26.6
2026/04/15 14:30:55.00,IMU,66.89,-60.06,-978.03,-3.08,-2.30,-8.53,361.65,122.55,24.90,26.5
2026/04/15 14:30:55.10,IMU,57.62,-62.50,-996.58,-9.56,-4.94,-8.43,360.75,123.15,24.30,26.4
2026/04/15 14:30:55.20,IMU,65.92,-52.73,-995.12,-13.47,-5.70,-9.32,362.25,124.20,26.40,26.3
2026/04/15 14:30:55.30,IMU,81.54,-58.59,-1007.81,-15.02,-8.96,-7.95,361.80,123.15,25.35,26.5
2026/04/15 14:30:55.40,IMU,77.15,-63.48,-1041.50,-14.53,-12.68,-8.58,363.45,124.80,27.75,26.5
2026/04/15 14:30:55.51,IMU,68.85,-61.04,-1029.30,-18.47,-12.24,-6.32,363.60,125.10,27.60,26.4
2026/04/15 14:30:55.61,IMU,56.64,-61.52,-1071.29,-19.56,-13.47,-7.58,364.05,126.15,28.20,26.5
2026/04/15 14:30:55.71,IMU,83.01,-63.48,-1072.75,-16.76,-12.98,-5.34,366.00,127.05,27.30,26.4
2026/04/15 14:30:55.81,IMU,55.66,-58.59,-1065.43,-18.63,-14.89,-9.60,365.10,127.65,27.60,26.4
2026/04/15 14:30:55.91,IMU,63.96,-50.29,-1070.80,-17.79,-16.59,-8.85,366.45,128.70,26.70,26.2
2026/04/15 14:30:56.01,IMU,61.04,-31.25,-1050.78,-14.37,-11.29,-10.89,367.65,127.65,28.95,26.5
2026/04/15 14:30:56.11,IMU,47.85,-45.90,-1017.58,-12.21,-10.59,-7.08,367.65,130.35,28.95,26.4
2026/04/15 14:30:56.21,IMU,64.94,-46.39,-1019.53,-9.12,-9.37,-7.61,369.90,129.60,29.40,26.7
2026/04/15 14:30:56.31,IMU,51.27,-41.99,-1017.58,-6.57,-9.35,-5.03,369.30,129.75,29.85,26.5
2026/04/15 14:30:56.41,IMU,41.02,-45.90,-996.09,-1.98,-6.24,-8.62,371.55,128.70,27.30,26.3
2026/04/15 14:30:56.51,IMU,43.95,-43.95,-1002.93,2.55,0.21,-9.08,370.05,129.45,29.10,26.4
2026/04/15 14:30:56.61,IMU,50.78,-41.50,-982.91,3.86,1.44,-11.42,370.80,128.70,30.60,26.4
2026/04/15 14:30:56.71,IMU,59.57,-51.76,-1008.79,9.71,2.52,-10.34,370.50,128.70,28.80,26.3
2026/04/15 14:30:56.81,IMU,38.57,-42.97,-1013.67,12.33,7.06,-15.56,371.40,127.65,27.60,26.1
2026/04/15 14:30:56.91,IMU,50.78,-41.50,-1036.62,10.11,12.02,-10.01,368.85,125.25,27.30,26.5
2026/04/15 14:30:57.01,IMU,58.11,-40.04,-1029.79,14.34,11.63,-10.81,368.40,124.65,27.90,26.4
2026/04/15 14:30:57.11,IMU,59.08,-42.48,-1035.16,17.27,14.95,-11.21,367.20,123.00,27.75,26.3
2026/04/15 14:30:57.21,IMU,55.18,-57.13,-1036.62,19.20,15.48,-12.11,364.95,122.25,27.00,26.3
2026/04/15 14:30:57.31,IMU,47.36,-71.78,-1065.92,16.72,18.54,-10.29,364.35,121.20,27.90,26.4
2026/04/15 14:30:57.41,IMU,52.25,-57.62,-1046.39,15.31,20.84,-12.27,363.30,118.65,27.15,26.4
2026/04/15 14:30:57.51,IMU,68.36,-68.36,-1046.39,14.83,20.47,-13.37,362.40,118.80,27.00,26.3
2026/04/15 14:30:57.61,IMU,68.36,-62.50,-1029.79,13.38,16.56,-14.35,361.50,118.20,26.85,26.5
2026/04/15 14:30:57.71,IMU,74.71,-47.85,-1030.27,10.50,16.63,-13.50,358.95,115.50,25.05,26.5
2026/04/15 14:30:57.81,IMU,71.78,-55.66,-1002.93,6.64,13.98,-15.82,358.95,117.45,26.40,26.7
2026/04/15 14:30:57.91,IMU,81.05,-52.73,-984.38,6.63,11.25,-14.55,357.60,114.90,25.20,26.5
2026/04/15 14:30:58.01,IMU,73.24,-52.73,-991.70,1.95,4.36,-12.89,356.85,116.10,24.90,26.5
2026/04/15 14:30:58.11,IMU,82.52,-61.04,-974.61,0.29,0.94,-14.37,355.20,115.20,23.25,26.4
2026/04/15 14:30:58.21,IMU,74.71,-58.11,-988.28,-0.20,0.40,-13.03,356.25,115.20,22.50,26.5
2026/04/15 14:30:58.31,IMU,88.87,-71.78,-987.79,-2.86,-5.08,-12.16,356.10,113.40,24.15,26.4
2026/04/15 14:30:58.41,IMU,80.57,-74.71,-988.28,-5.60,-10.30,-16.43,355.50,114.45,24.60,26.3
2026/04/15 14:30:58.51,IMU,65.43,-51.76,-1014.65,-5.82,-16.38,-12.31,355.80,114.60,24.45,26.4
2026/04/15 14:30:58.62,IMU,69.34,-71.29,-1047.36,-5.94,-16.41,-14.13,353.25,111.60,30.30,26.7
2026/04/15 14:30:58.72,IMU,55.18,-60.06,-1048.83,-6.63,-17.40,-11.94,357.00,115.20,26.85,26.4
2026/04/15 14:30:58.82,IMU,74.71,-68.85,-1019.04,-6.62,-23.41,-12.65,357.45,113.70,26.85,26.6
2026/04/15 14:30:58.92,IMU,68.85,-49.80,-1062.01,-4.29,-24.72,-15.09,357.45,113.25,27.60,26.6
2026/04/15 14:30:59.02,IMU,62.01,-51.76,-1058.11,-2.96,-23.35,-11.97,359.10,113.10,25.95,26.2
2026/04/15 14:30:59.12,IMU,60.55,-50.29,-1054.20,-5.36,-23.53,-17.18,359.10,113.85,25.50,26.4
2026/04/15 14:30:59.22,IMU,67.87,-62.50,-1052.73,-1.03,-20.92,-12.53,360.15,112.65,26.25,26.1
2026/04/15 14:30:59.32,IMU,57.13,-40.53,-1035.64,-0.44,-19.34,-15.73,363.30,113.70,25.05,26.5
2026/04/15 14:30:59.42,IMU,46.88,-67.38,-1024.41,0.15,-17.22,-14.24,363.90,112.35,26.70,26.5
2026/04/15 14:30:59.52,IMU,47.36,-66.41,-1011.72,-1.47,-10.57,-11.98,363.30,112.95,27.60,26.6
2026/04/15 14:30:59.62,IMU,41.02,-50.78,-997.56,1.69,-7.28,-13.73,363.60,111.30,28.20,26.4
2026/04/15 14:30:59.72,IMU,43.95,-47.36,-992.19,4.06,-4.33,-13.14,363.60,111.75,26.85,26.7
2026/04/15 14:30:59.82,IMU,37.60,-62.50,-995.12,2.06,-0.23,-15.04,363.60,110.55,26.85,26.5
2026/04/15 14:30:59.92,IMU,32.23,-61.04,-1013.67,4.31,4.68,-13.79,361.80,110.25,27.60,26.3
2026/04/15 14:31:00.02,IMU,51.27,-46.39,-1003.91,4.62,10.11,-15.92,360.90,110.85,27.30,26.4
2026/04/15 14:31:00.12,IMU,55.66,-48.83,-1001.95,2.87,13.35,-17.46,360.00,109.80,26.85,26.2
2026/04/15 14:31:00.22,IMU,55.18,-56.15,-1019.53,-1.29,15.52,-17.76,358.35,108.15,26.25,26.3
2026/04/15 14:31:00.32,IMU,62.99,-56.15,-1034.67,-1.01,18.31,-15.18,356.70,109.05,25.80,26.3
2026/04/15 14:31:00.42,IMU,47.85,-62.50,-1056.64,0.81,22.31,-13.40,355.50,106.80,26.85,26.4
2026/04/15 14:31:00.52,IMU,66.89,-60.55,-1051.76,-4.27,23.79,-20.29,352.65,107.25,25.35,26.3
2026/04/15 14:31:00.62,IMU,71.78,-41.50,-1037.11,-4.40,24.13,-18.54,350.40,108.30,24.60,26.3
2026/04/15 14:31:00.72,IMU,73.24,-52.25,-1047.36,-3.08,21.76,-20.24,351.30,108.90,23.70,26.3
2026/04/15 14:31:00.83,IMU,74.22,-56.15,-1040.53,-3.64,21.60,-18.45,348.45,108.45,25.50,26.4
2026/04/15 14:31:00.93,IMU,71.29,-50.29,-1037.11,-5.63,19.07,-17.55,347.25,108.45,25.95,26.5
2026/04/15 14:31:01.03,IMU,74.71,-32.71,-1021.97,-4.50,13.89,-19.60,346.50,108.15,24.90,26.1
2026/04/15 14:31:01.13,IMU,70.80,-58.59,-1003.91,-3.60,10.69,-19.69,344.85,109.05,25.35,26.5
2026/04/15 14:31:01.23,IMU,84.96,-54.69,-992.68,-3.43,7.10,-17.21,345.45,108.90,24.45,26.3
2026/04/15 14:31:01.33,IMU,91.80,-35.16,-1004.88,-4.16,6.29,-14.54,344.40,108.45,23.70,26.5
2026/04/15 14:31:01.43,IMU,81.05,-38.57,-1003.42,-0.09,-1.81,-18.27,342.45,109.65,23.40,26.4
2026/04/15 14:31:01.53,IMU,81.05,-54.20,-1002.44,3.24,-4.69,-16.35,341.70,108.90,23.70,26.5
2026/04/15 14:31:01.63,IMU,68.36,-43.95,-1004.88,4.91,-7.48,-15.99,342.75,107.55,25.35,26.4
2026/04/15 14:31:01.73,IMU,69.34,-33.20,-1004.88,4.36,-10.98,-17.16,341.55,110.25,24.30,26.3
2026/04/15 14:31:01.83,IMU,76.66,-40.53,-1018.55,8.91,-14.73,-18.08,341.25,108.75,25.05,26.4
2026/04/15 14:31:01.93,IMU,75.20,-62.50,-1021.97,12.76,-17.56,-16.93,341.25,109.80,25.35,26.4
2026/04/15 14:31:02.03,IMU,71.78,-54.69,-1061.04,12.73,-19.73,-20.15,341.10,107.70,25.95,26.4
2026/04/15 14:31:02.13,IMU,65.43,-41.02,-1053.22,15.64,-18.04,-18.99,341.25,107.25,25.80,26.3
2026/04/15 14:31:02.23,IMU,51.27,-47.85,-1062.99,19.50,-17.35,-17.72,341.10,106.95,24.45,26.4
2026/04/15 14:31:02.33,IMU,68.85,-56.64,-1038.57,17.40,-18.47,-18.47,341.40,105.90,24.90,26.4
2026/04/15 14:31:02.43,IMU,48.34,-52.25,-1055.66,17.03,-16.60,-18.53,342.15,105.45,24.15,26.4
2026/04/15 14:31:02.53,IMU,46.39,-49.32,-1037.60,17.09,-12.19,-19.89,343.80,103.35,24.60,26.5
2026/04/15 14:31:02.63,IMU,60.55,-71.29,-1018.55,16.57,-10.98,-18.71,341.55,104.55,25.05,26.3
2026/04/15 14:31:02.73,IMU,62.50,-57.62,-1009.77,12.92,-8.76,-17.91,342.30,101.10,25.80,26.6
2026/04/15 14:31:02.83,IMU,60.06,-48.34,-1005.37,11.51,-6.84,-18.28,340.50,102.30,26.10,26.2
2026/04/15 14:31:02.93,IMU,42.97,-55.18,-989.75,9.53,-3.24,-19.11,340.65,101.70,25.50,26.3
2026/04/15 14:31:03.03,IMU,55.18,-66.41,-981.45,4.53,-0.12,-20.86,339.75,101.10,26.40,26.5
2026/04/15 14:31:03.13,IMU,61.52,-58.59,-995.12,0.04,0.81,-20.05,339.15,101.25,26.70,26.4
2026/04/15 14:31:03.23,IMU,53.22,-57.13,-992.19,-1.58,2.59,-19.60,337.05,101.25,25.20,26.6
2026/04/15 14:31:03.33,IMU,55.18,-65.43,-1000.49,-7.68,7.02,-19.06,337.20,103.80,26.40,26.3
2026/04/15 14:31:03.43,IMU,45.41,-68.36,-1016.60,-11.94,8.98,-23.38,335.85,103.20,25.20,26.5
2026/04/15 14:31:03.53,IMU,71.29,-60.06,-1031.25,-15.63,8.12,-18.93,333.45,104.85,26.85,26.4
2026/04/15 14:31:03.63,IMU,62.99,-58.59,-1024.90,-12.29,7.96,-18.59,332.70,105.30,25.35,26.6
2026/04/15 14:31:03.73,IMU,60.55,-66.41,-1045.41,-17.16,7.79,-19.58,334.05,106.65,24.90,26.5
2026/04/15 14:31:03.83,IMU,55.66,-54.20,-1050.78,-19.15,8.88,-22.05,331.65,109.05,24.60,26.3
2026/04/15 14:31:03.93,IMU,66.41,-46.39,-1050.29,-19.48,6.60,-19.72,331.65,111.00,24.60,26.3
2026/04/15 14:31:04.04,IMU,65.92,-53.71,-1053.22,-18.86,5.47,-20.98,331.05,112.35,24.45,26.3
2026/04/15 14:31:04.14,IMU,48.83,-56.64,-1042.97,-17.08,1.89,-21.06,330.60,114.00,26.10,26.4
2026/04/15 14:31:04.24,IMU,48.83,-35.64,-1046.88,-16.89,3.47,-21.38,329.25,117.30,28.50,26.4
2026/04/15 14:31:04.34,IMU,62.50,-43.46,-1031.74,-12.79,0.24,-22.46,330.90,117.00,26.85,26.5
