Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:35.78,IMU,916.02,-12.70,-381.84,27.89,-16.14,20.36,-43.95,11.55,-5.55,26.4
2026/04/15 14:29:35.88,IMU,413.09,-125.98,-558.59,23.39,-250.14,70.91,-30.90,6.00,-19.80,26.1
2026/04/15 14:29:35.98,IMU,-52.73,-16.11,-1273.44,-34.97,-250.14,60.05,1.35,7.20,-10.05,26.0
2026/04/15 14:29:36.08,IMU,-520.02,-36.13,-572.75,-41.08,-250.14,35.37,19.80,12.45,22.35,26.3
2026/04/15 14:29:36.18,IMU,-751.95,23.44,-533.69,-12.74,-121.39,11.76,16.50,17.70,36.00,26.4
2026/04/15 14:29:36.28,IMU,-971.68,17.09,-544.92,-32.51,-10.17,-6.66,16.65,19.80,39.15,26.3
2026/04/15 14:29:36.38,IMU,-760.25,33.20,-754.39,85.89,11.61,-8.12,17.40,20.25,40.20,26.0
2026/04/15 14:29:36.48,IMU,-1095.70,-21.48,-291.02,84.85,180.35,122.64,17.25,20.85,34.20,26.2
2026/04/15 14:29:36.58,IMU,-596.19,-30.76,-1308.59,90.82,50.63,55.39,16.35,24.75,34.80,26.2
2026/04/15 14:29:36.68,IMU,-659.67,-45.41,-1190.92,137.55,214.96,69.95,27.15,41.70,41.10,26.0
2026/04/15 14:29:36.78,IMU,-573.73,-323.73,-484.38,68.74,104.01,45.82,32.25,62.25,-0.60,26.2
2026/04/15 14:29:36.88,IMU,-751.46,-215.33,-1229.49,-49.95,80.35,-51.08,28.80,80.25,4.05,26.1
2026/04/15 14:29:36.98,IMU,125.49,-118.65,-763.18,-28.89,47.89,-42.67,28.95,59.85,20.55,26.4
2026/04/15 14:29:37.08,IMU,155.27,-187.01,-1053.71,-15.69,28.73,-19.09,22.95,46.50,29.70,26.1
2026/04/15 14:29:37.18,IMU,7.32,-137.70,-1215.82,-13.92,12.79,-6.71,21.45,43.35,36.60,26.2
2026/04/15 14:29:37.29,IMU,196.78,-40.53,-1164.55,-25.15,1.24,0.56,16.50,37.50,39.60,26.3
2026/04/15 14:29:37.39,IMU,48.83,-43.95,-1067.87,-25.23,17.59,-20.50,11.85,34.65,42.00,26.3
2026/04/15 14:29:37.49,IMU,-53.22,158.69,-323.24,-26.66,-32.89,-20.49,-12.30,26.70,56.70,26.3
2026/04/15 14:29:37.59,IMU,62.99,17.09,-1019.53,-4.95,26.06,3.86,-15.00,25.05,57.00,26.1
2026/04/15 14:29:37.69,IMU,26.37,25.39,-1009.77,-4.10,8.13,0.40,-14.70,25.05,57.00,26.3
2026/04/15 14:29:37.79,IMU,15.63,0.49,-1011.23,0.80,1.70,-0.73,-15.00,23.40,57.75,26.2
2026/04/15 14:29:37.89,IMU,2.44,-12.70,-1015.63,0.04,0.30,-0.33,-14.40,24.00,57.45,26.2
2026/04/15 14:29:37.99,IMU,-132.81,-55.66,-868.16,-4.43,-0.16,69.40,-14.10,25.50,63.30,26.2
2026/04/15 14:29:38.09,IMU,-326.17,-39.55,-990.72,-5.02,1.69,113.25,-9.30,36.15,87.45,26.4
2026/04/15 14:29:38.19,IMU,147.46,24.41,-1007.32,-0.31,-2.54,-1.92,-16.35,34.35,79.50,26.3
2026/04/15 14:29:38.29,IMU,32.23,4.39,-1014.65,-1.02,-1.63,4.37,-15.60,34.35,81.00,25.9
2026/04/15 14:29:38.39,IMU,3.91,7.32,-1019.53,-0.92,-2.11,-1.03,-15.90,34.65,81.75,26.3
2026/04/15 14:29:38.49,IMU,6.84,1.95,-1005.37,-0.27,-0.91,-0.91,-16.50,35.55,80.10,26.3
2026/04/15 14:29:38.59,IMU,24.90,9.28,-953.13,2.43,0.15,-9.47,-16.65,33.60,80.55,26.3
2026/04/15 14:29:38.69,IMU,33.69,-5.37,-1006.84,-0.57,5.29,-5.51,-16.05,35.25,79.35,26.4
2026/04/15 14:29:38.79,IMU,5.37,5.37,-1062.01,-2.01,1.24,0.44,-15.60,34.35,78.00,26.2
2026/04/15 14:29:38.89,IMU,13.67,-0.98,-1013.18,-0.40,0.44,-0.16,-16.05,34.05,78.60,26.3
2026/04/15 14:29:38.99,IMU,-5.37,-15.63,-1017.09,-0.03,2.28,-2.17,-17.40,35.10,78.75,26.3
2026/04/15 14:29:39.09,IMU,2.44,2.44,-1022.95,2.42,-0.01,1.44,-16.05,35.25,78.60,26.4
2026/04/15 14:29:39.19,IMU,-3.91,-9.77,-1013.67,2.27,-0.12,-1.74,-15.45,35.25,77.85,26.1
2026/04/15 14:29:39.29,IMU,14.16,14.16,-1004.88,0.44,0.11,2.60,-15.45,34.05,77.55,26.2
2026/04/15 14:29:39.39,IMU,17.58,-1.46,-1022.95,-0.11,-0.30,1.21,-17.70,33.15,81.00,26.1
2026/04/15 14:29:39.49,IMU,19.04,-2.93,-1003.91,-0.73,-1.24,-0.75,-16.80,34.50,77.85,26.4
2026/04/15 14:29:39.59,IMU,10.25,9.77,-1001.46,0.56,1.18,0.92,-16.05,34.50,78.90,25.9
2026/04/15 14:29:39.69,IMU,11.23,-1.46,-1011.23,0.87,-0.88,3.88,-15.60,33.15,76.95,26.4
2026/04/15 14:29:39.79,IMU,16.11,2.93,-1013.18,0.46,1.83,1.08,-16.65,34.35,79.20,26.1
2026/04/15 14:29:39.89,IMU,21.48,-6.84,-1020.02,-0.63,-2.08,1.04,-16.80,34.05,77.85,26.2
2026/04/15 14:29:39.99,IMU,6.84,0.00,-1017.09,1.95,0.73,1.50,-16.80,34.50,78.60,26.3
2026/04/15 14:29:40.09,IMU,9.28,3.42,-1013.67,1.82,2.78,-0.04,-16.80,34.05,78.30,26.1
2026/04/15 14:29:40.19,IMU,18.55,13.18,-1007.32,0.63,0.05,1.05,-16.65,35.10,79.20,26.2
2026/04/15 14:29:40.29,IMU,20.51,-3.42,-1008.30,1.08,1.08,1.28,-15.75,33.00,77.55,26.3
2026/04/15 14:29:40.40,IMU,25.88,-12.21,-1012.70,0.40,0.52,1.99,-16.80,29.55,81.45,26.3
2026/04/15 14:29:40.50,IMU,22.46,-8.79,-1004.88,-0.91,-0.21,-0.83,-16.05,33.30,78.90,26.3
2026/04/15 14:29:40.60,IMU,29.30,19.04,-1014.65,-0.11,1.33,1.04,-16.05,34.50,78.60,26.1
2026/04/15 14:29:40.70,IMU,19.04,3.42,-1029.79,-0.50,0.81,-1.05,-15.45,35.25,78.60,26.3
2026/04/15 14:29:40.80,IMU,13.67,12.70,-997.07,-0.87,0.87,1.20,-15.15,33.60,78.00,26.4
2026/04/15 14:29:40.90,IMU,13.18,0.49,-1014.65,-0.40,0.12,0.15,-15.60,33.60,78.45,26.3
2026/04/15 14:29:41.00,IMU,21.97,6.84,-1005.37,-0.71,1.24,0.44,-15.15,33.90,77.40,26.4
2026/04/15 14:29:41.10,IMU,9.77,-2.44,-1027.34,0.47,1.64,-1.39,-16.05,34.80,78.60,26.3
2026/04/15 14:29:41.20,IMU,13.18,-1.46,-1021.48,-0.61,1.18,1.70,-15.45,33.00,77.85,26.3
2026/04/15 14:29:41.30,IMU,16.11,8.79,-999.02,-0.57,1.11,1.00,-16.80,33.30,79.65,26.3
2026/04/15 14:29:41.40,IMU,16.11,1.95,-1011.72,-2.04,1.62,0.93,-16.50,34.05,77.55,26.3
2026/04/15 14:29:41.50,IMU,13.67,4.39,-1009.28,-0.97,1.54,1.07,-15.90,35.40,78.75,26.5
2026/04/15 14:29:41.60,IMU,12.70,5.37,-1010.74,0.34,-1.80,2.65,-15.75,34.80,78.90,26.4
2026/04/15 14:29:41.70,IMU,15.63,-5.37,-1020.51,-0.56,-0.82,0.27,-15.75,34.50,77.85,26.1
2026/04/15 14:29:41.80,IMU,10.74,-0.49,-1006.35,-1.10,0.95,-2.20,-16.05,34.80,78.90,26.3
2026/04/15 14:29:41.90,IMU,9.77,6.84,-1027.34,0.44,-0.18,-1.01,-16.50,34.50,77.55,26.1
2026/04/15 14:29:42.00,IMU,17.09,3.42,-1025.39,0.58,1.59,-1.73,-16.35,32.40,77.70,26.4
2026/04/15 14:29:42.10,IMU,8.79,5.37,-1007.32,-0.38,-1.16,-1.73,-14.85,32.70,77.70,26.3
2026/04/15 14:29:42.20,IMU,3.42,3.42,-1011.72,0.81,1.69,0.61,-15.90,33.60,78.75,26.3
2026/04/15 14:29:42.30,IMU,21.97,17.09,-1025.39,-0.36,-1.13,3.81,-16.65,34.35,76.95,26.3
2026/04/15 14:29:42.40,IMU,1.95,13.18,-1020.51,-0.12,-0.44,-1.99,-17.25,34.05,78.30,26.3
2026/04/15 14:29:42.50,IMU,18.55,-7.32,-1022.46,0.18,1.43,-0.48,-16.05,33.75,77.55,26.2
2026/04/15 14:29:42.60,IMU,16.11,8.79,-1012.21,1.10,1.14,-1.32,-15.45,34.05,79.35,26.3
2026/04/15 14:29:42.70,IMU,11.72,4.88,-1008.30,-0.17,-0.47,-0.15,-16.05,34.80,77.85,26.3
2026/04/15 14:29:42.80,IMU,22.95,12.21,-1009.77,-0.21,-1.91,0.29,-16.50,34.05,79.35,26.4
2026/04/15 14:29:42.90,IMU,13.18,10.25,-1001.46,0.86,2.27,-0.75,-15.60,34.65,78.45,26.2
2026/04/15 14:29:43.00,IMU,20.02,-4.39,-1016.11,0.28,0.74,0.26,-15.15,33.60,78.45,26.5
2026/04/15 14:29:43.10,IMU,27.83,11.72,-1016.11,-1.17,-0.19,-1.30,-16.05,34.05,78.30,26.3
2026/04/15 14:29:43.20,IMU,24.90,2.93,-1014.16,1.11,-1.78,-0.61,-15.00,34.80,78.90,26.3
2026/04/15 14:29:43.31,IMU,29.79,2.44,-1008.79,0.76,-1.02,1.43,-15.00,34.50,77.85,26.3
2026/04/15 14:29:43.41,IMU,13.67,0.49,-1004.39,0.79,-0.21,0.69,-15.75,34.80,77.55,26.6
2026/04/15 14:29:43.51,IMU,11.72,-14.16,-1002.93,1.06,0.28,-0.31,-15.90,35.40,76.95,26.4
2026/04/15 14:29:43.61,IMU,3.42,-0.49,-1016.60,0.74,-0.63,0.66,-15.00,36.00,78.90,26.4
2026/04/15 14:29:43.71,IMU,11.72,0.98,-1013.67,-0.23,0.98,0.39,-16.05,34.05,78.90,26.3
2026/04/15 14:29:43.81,IMU,19.53,10.74,-1003.91,-1.20,1.75,-0.58,-14.70,33.30,78.60,26.4
2026/04/15 14:29:43.91,IMU,13.67,3.42,-1029.30,-0.18,2.50,-1.27,-16.05,34.50,78.30,26.4
2026/04/15 14:29:44.01,IMU,10.74,11.23,-1012.70,1.38,-1.49,-1.05,-15.45,34.80,77.55,26.3
2026/04/15 14:29:44.11,IMU,10.25,0.98,-1021.97,-0.93,1.01,1.11,-15.60,33.90,76.95,26.3
2026/04/15 14:29:44.21,IMU,4.88,-10.25,-1021.48,2.17,-0.27,0.05,-15.45,34.50,77.85,26.3
2026/04/15 14:29:44.31,IMU,4.88,-2.93,-1011.72,-0.12,1.28,0.01,-15.60,34.65,77.70,26.4
2026/04/15 14:29:44.41,IMU,11.23,-1.95,-1026.37,0.85,0.98,-1.01,-15.45,34.80,78.60,26.1
2026/04/15 14:29:44.51,IMU,12.70,8.79,-1008.79,-1.18,0.53,-0.47,-15.45,35.25,78.30,26.3
2026/04/15 14:29:44.61,IMU,8.79,-8.30,-1019.53,0.15,0.10,-0.88,-17.25,34.50,79.35,26.3
2026/04/15 14:29:44.71,IMU,8.30,9.28,-1012.70,0.92,-1.82,-0.19,-15.90,35.10,78.45,26.4
2026/04/15 14:29:44.81,IMU,13.67,-3.42,-1012.70,0.79,-0.04,0.17,-15.15,34.65,79.20,26.3
2026/04/15 14:29:44.91,IMU,6.35,1.95,-1036.62,-0.06,-1.05,1.42,-16.35,35.40,78.00,26.3
2026/04/15 14:29:45.01,IMU,16.60,-0.98,-1021.00,-0.58,1.33,0.57,-16.05,35.25,79.35,26.4
2026/04/15 14:29:45.11,IMU,18.55,-3.42,-1009.28,0.17,-0.90,-1.53,-16.05,34.80,78.60,26.3
2026/04/15 14:29:45.21,IMU,12.70,10.25,-1006.84,0.33,0.72,-0.02,-14.25,35.55,77.55,26.5
2026/04/15 14:29:45.31,IMU,0.98,-4.39,-1013.18,0.27,1.73,0.42,-15.75,34.50,78.90,26.2
2026/04/15 14:29:45.41,IMU,18.07,-3.91,-1014.65,-1.12,0.65,0.66,-15.45,34.50,76.50,26.6
2026/04/15 14:29:45.51,IMU,15.14,13.18,-1013.67,1.53,0.85,3.11,-15.15,33.90,77.40,26.2
2026/04/15 14:29:45.61,IMU,30.27,9.77,-1031.25,-0.03,-1.55,1.73,-15.75,34.05,78.90,26.2
2026/04/15 14:29:45.71,IMU,-0.49,0.49,-1006.84,-0.40,-0.60,0.93,-15.90,35.10,78.45,26.4
2026/04/15 14:29:45.81,IMU,32.23,-13.18,-1010.74,0.17,1.18,2.85,-17.55,33.75,77.10,26.4
2026/04/15 14:29:45.91,IMU,14.16,-7.32,-1017.09,0.94,0.40,0.04,-15.75,34.80,78.60,26.5
2026/04/15 14:29:46.01,IMU,2.93,-5.86,-1003.42,-0.98,1.15,2.82,-15.45,34.05,77.55,26.2
2026/04/15 14:29:46.11,IMU,22.46,-5.37,-1014.65,-0.92,0.54,-0.81,-16.50,35.25,78.60,26.3
2026/04/15 14:29:46.21,IMU,17.58,-0.49,-1016.60,-1.12,-0.24,1.82,-17.40,34.35,78.00,26.1
2026/04/15 14:29:46.31,IMU,10.25,6.35,-1010.25,1.16,-0.10,1.01,-14.70,33.30,77.85,26.5
2026/04/15 14:29:46.42,IMU,35.64,13.18,-898.44,-0.18,0.67,-1.14,-16.80,34.50,79.35,26.4
2026/04/15 14:29:46.52,IMU,-0.98,8.30,-1004.39,-0.60,2.03,1.66,-16.80,33.75,78.30,26.5
2026/04/15 14:29:46.62,IMU,15.63,18.07,-997.07,1.15,-0.50,-2.12,-15.00,34.05,77.85,26.4
2026/04/15 14:29:46.72,IMU,9.28,11.72,-1023.93,1.19,-1.35,2.98,-15.60,34.65,77.70,26.3
2026/04/15 14:29:46.82,IMU,19.53,2.93,-1017.58,-0.97,-1.27,-0.53,-16.65,33.60,78.00,26.5
2026/04/15 14:29:46.92,IMU,-0.98,1.46,-1023.44,0.73,1.03,0.73,-13.95,33.75,77.85,26.3
2026/04/15 14:29:47.02,IMU,26.37,4.88,-1020.51,0.31,0.35,1.72,-14.25,33.75,78.60,26.3
2026/04/15 14:29:47.12,IMU,14.16,-1.46,-1018.55,-0.46,1.44,0.14,-15.60,34.35,78.75,26.4
2026/04/15 14:29:47.22,IMU,-0.49,-0.49,-1014.65,-0.60,0.39,0.92,-16.05,34.50,77.10,26.4
2026/04/15 14:29:47.32,IMU,8.79,-6.35,-1020.02,0.50,-0.75,2.37,-16.05,33.30,78.30,26.4
2026/04/15 14:29:47.42,IMU,10.74,-3.91,-1003.91,-0.08,1.56,-2.35,-14.85,34.35,78.45,26.3
2026/04/15 14:29:47.52,IMU,3.91,11.72,-1009.77,1.65,0.76,2.09,-15.90,33.60,78.75,26.1
2026/04/15 14:29:47.62,IMU,13.67,1.95,-1015.14,1.82,0.55,0.15,-15.15,34.35,78.45,26.4
2026/04/15 14:29:47.72,IMU,22.95,12.21,-1020.02,0.15,0.89,-0.82,-15.90,35.10,78.45,26.5
2026/04/15 14:29:47.82,IMU,15.63,9.77,-1018.55,-1.47,-0.59,-0.44,-15.00,35.25,79.35,26.3
2026/04/15 14:29:47.92,IMU,16.60,4.39,-1024.41,0.69,-0.76,0.68,-16.35,34.65,78.00,26.3
2026/04/15 14:29:48.02,IMU,20.02,-13.67,-1008.30,-0.51,1.71,0.55,-15.00,33.75,77.55,26.4
2026/04/15 14:29:48.12,IMU,20.02,-1.95,-1016.11,1.53,-0.79,-2.27,-16.05,33.75,78.60,26.4
2026/04/15 14:29:48.22,IMU,10.25,-9.28,-1003.91,-2.40,-0.03,-0.77,-15.45,34.80,78.90,26.4
2026/04/15 14:29:48.32,IMU,7.81,10.25,-1022.46,-0.83,1.59,-1.99,-15.15,35.85,78.75,26.3
2026/04/15 14:29:48.42,IMU,22.46,10.25,-1017.58,1.92,0.17,-0.01,-15.90,33.90,76.65,26.6
2026/04/15 14:29:48.52,IMU,6.84,-3.91,-1007.32,1.51,0.80,-2.50,-18.15,33.90,80.55,26.4
2026/04/15 14:29:48.62,IMU,11.72,-4.39,-1027.34,-0.03,1.98,1.12,-16.65,34.35,78.75,26.4
2026/04/15 14:29:48.72,IMU,10.25,-0.98,-1017.58,0.73,2.79,1.05,-14.85,33.15,78.00,26.3
2026/04/15 14:29:48.82,IMU,21.48,0.49,-1009.28,-0.33,2.27,-1.21,-16.65,34.65,78.00,26.5
2026/04/15 14:29:48.92,IMU,8.30,-10.74,-1021.97,-0.62,-0.42,0.30,-16.50,35.25,79.65,26.4
2026/04/15 14:29:49.02,IMU,4.88,4.39,-1014.16,-0.84,0.34,-0.75,-15.45,33.30,78.60,26.5
2026/04/15 14:29:49.12,IMU,16.60,6.84,-1012.21,1.50,1.02,1.27,-15.00,34.50,78.60,26.3
2026/04/15 14:29:49.22,IMU,16.11,13.67,-1017.09,-1.32,-0.27,-1.11,-16.65,33.90,78.00,26.4
2026/04/15 14:29:49.32,IMU,12.21,0.98,-1021.00,-0.66,1.30,0.97,-16.65,34.65,77.40,26.4
2026/04/15 14:29:49.42,IMU,11.72,0.98,-1015.63,1.19,0.76,-0.74,-15.60,34.35,77.70,26.4
2026/04/15 14:29:49.53,IMU,16.11,-3.42,-1021.48,0.37,0.59,1.38,-20.10,34.05,83.70,26.5
2026/04/15 14:29:49.63,IMU,15.63,17.58,-1019.53,-0.80,-0.82,-0.68,-16.05,36.00,78.60,26.4
2026/04/15 14:29:49.73,IMU,12.21,-7.32,-1022.95,1.24,1.50,-0.17,-15.00,33.30,78.30,26.4
2026/04/15 14:29:49.83,IMU,13.18,1.46,-1009.77,1.82,-2.23,-2.00,-16.05,33.75,77.10,26.7
2026/04/15 14:29:49.93,IMU,8.30,4.88,-1021.00,-0.63,2.82,0.74,-16.50,34.05,77.55,26.4
2026/04/15 14:29:50.03,IMU,10.74,11.23,-1014.16,0.91,1.27,0.31,-16.65,33.90,78.45,26.2
2026/04/15 14:29:50.13,IMU,14.65,5.86,-1013.18,-0.89,0.13,2.69,-16.05,35.55,77.85,26.4
2026/04/15 14:29:50.23,IMU,17.58,0.98,-1005.37,0.86,1.21,-1.34,-14.85,34.65,78.75,26.4
2026/04/15 14:29:50.33,IMU,8.79,11.23,-1007.81,-0.35,-0.25,2.60,-15.90,35.10,78.00,26.3
2026/04/15 14:29:50.43,IMU,8.79,1.46,-1018.55,0.46,0.91,-0.66,-15.45,34.05,77.85,26.4
2026/04/15 14:29:50.53,IMU,11.72,3.91,-1028.32,-0.80,-0.36,1.45,-16.65,33.60,78.75,26.3
2026/04/15 14:29:50.63,IMU,9.28,4.88,-1018.55,-0.95,-0.57,-1.24,-15.45,34.05,77.85,26.5
2026/04/15 14:29:50.73,IMU,2.93,2.93,-1022.46,2.01,-0.68,-4.47,-15.15,33.90,79.80,26.4
2026/04/15 14:29:50.83,IMU,21.00,0.49,-1010.25,-0.01,1.08,0.63,-15.60,34.35,78.75,26.5
2026/04/15 14:29:50.93,IMU,5.37,-5.37,-1016.11,-0.98,-0.15,1.27,-17.40,32.40,78.45,26.4
2026/04/15 14:29:51.03,IMU,6.35,4.88,-1014.65,-0.01,0.74,1.00,-16.50,34.05,77.55,26.3
2026/04/15 14:29:51.13,IMU,22.46,13.67,-1005.37,0.33,-0.57,-0.52,-15.75,34.05,77.85,26.5
2026/04/15 14:29:51.23,IMU,6.35,-9.77,-1015.14,1.06,-0.06,3.21,-15.00,35.25,78.30,26.5
2026/04/15 14:29:51.33,IMU,17.58,0.98,-1008.79,1.26,-1.34,-0.45,-16.65,35.10,78.00,26.4
2026/04/15 14:29:51.43,IMU,-8.79,6.35,-1023.44,0.37,1.63,2.24,-14.70,33.30,77.55,26.4
2026/04/15 14:29:51.53,IMU,24.41,-1.95,-1011.72,1.58,1.34,0.14,-15.00,35.25,78.30,26.5
2026/04/15 14:29:51.63,IMU,19.04,-4.88,-1024.90,-1.73,-1.19,1.61,-15.15,34.65,77.70,26.3
2026/04/15 14:29:51.73,IMU,23.93,1.46,-1006.35,0.69,1.21,-0.76,-15.00,34.50,78.90,26.5
2026/04/15 14:29:51.83,IMU,21.97,4.88,-1013.18,-0.02,-0.34,-2.73,-14.10,34.65,78.75,26.3
2026/04/15 14:29:51.93,IMU,23.93,1.95,-1016.60,0.00,-0.37,0.75,-15.75,35.55,77.55,26.5
2026/04/15 14:29:52.03,IMU,17.09,1.95,-1015.63,-0.31,1.68,-0.03,-15.90,34.35,79.20,26.3
2026/04/15 14:29:52.13,IMU,22.46,14.16,-1011.72,-0.43,1.09,0.22,-16.05,33.75,78.60,26.4
2026/04/15 14:29:52.23,IMU,5.37,-1.46,-1004.39,-0.32,1.79,-3.15,-15.75,34.05,78.60,26.4
2026/04/15 14:29:52.34,IMU,15.63,6.35,-1018.07,-0.06,1.01,-0.76,-14.70,34.05,78.90,26.4
2026/04/15 14:29:52.44,IMU,14.65,-5.37,-1023.93,2.14,1.75,0.05,-15.90,33.15,79.20,26.5
2026/04/15 14:29:52.54,IMU,10.74,5.37,-1011.72,0.24,-0.69,1.24,-14.85,34.65,77.70,26.1
2026/04/15 14:29:52.64,IMU,13.67,3.42,-1034.18,1.30,0.95,-1.38,-15.15,33.60,78.75,26.4
2026/04/15 14:29:52.74,IMU,24.41,1.95,-1014.65,-0.39,1.73,0.25,-16.05,34.50,79.35,26.3
2026/04/15 14:29:52.84,IMU,11.72,-3.91,-1007.32,0.76,2.47,0.24,-15.60,33.60,76.20,26.4
2026/04/15 14:29:52.94,IMU,11.72,-3.91,-1008.30,0.60,1.08,-0.44,-16.65,34.65,77.70,26.3
2026/04/15 14:29:53.04,IMU,12.21,-2.93,-1005.86,0.15,-0.69,-0.32,-16.80,34.50,79.35,26.2
2026/04/15 14:29:53.14,IMU,8.79,-0.49,-1010.74,-0.87,1.23,-0.82,-15.60,34.65,78.75,26.4
2026/04/15 14:29:53.24,IMU,14.16,-0.49,-1025.88,1.05,0.72,-2.53,-16.35,33.90,76.95,26.3
2026/04/15 14:29:53.34,IMU,11.23,2.93,-1005.86,-0.31,1.00,-0.38,-15.15,35.10,78.45,26.5
2026/04/15 14:29:53.44,IMU,30.76,-3.91,-1012.70,0.84,-2.25,-0.50,-15.00,33.75,77.85,26.4
2026/04/15 14:29:53.54,IMU,9.77,0.49,-1019.04,-1.19,1.65,0.63,-15.60,34.35,76.95,26.3
2026/04/15 14:29:53.64,IMU,17.09,0.49,-1017.58,-0.65,0.85,-1.01,-16.50,34.50,78.60,26.3
2026/04/15 14:29:53.74,IMU,21.48,4.88,-1014.65,-0.50,0.87,-0.57,-16.05,34.05,77.85,26.5
2026/04/15 14:29:53.84,IMU,11.23,-5.86,-1016.11,-1.35,-0.30,-2.44,-15.15,35.10,77.70,26.6
2026/04/15 14:29:53.94,IMU,3.42,-0.98,-1007.81,0.44,-0.34,-0.30,-15.90,34.35,78.00,26.4
2026/04/15 14:29:54.04,IMU,12.70,11.23,-1026.37,-0.76,-0.30,-0.82,-15.75,34.80,77.85,26.3
2026/04/15 14:29:54.14,IMU,15.14,-7.32,-1005.86,0.89,1.36,-1.49,-16.50,34.05,78.30,26.4
2026/04/15 14:29:54.24,IMU,20.51,-4.88,-1017.09,0.80,0.27,1.55,-14.70,34.50,78.60,26.4
2026/04/15 14:29:54.34,IMU,8.30,9.77,-1030.27,1.32,-1.27,2.79,-15.00,33.30,79.65,26.3
2026/04/15 14:29:54.44,IMU,20.51,2.44,-1002.93,0.06,-0.98,0.51,-14.70,34.05,78.60,26.4
2026/04/15 14:29:54.54,IMU,13.18,10.74,-1023.44,0.32,-0.06,0.31,-15.15,35.40,78.00,26.4
2026/04/15 14:29:54.64,IMU,19.53,14.65,-1007.32,-1.43,2.11,-1.42,-15.45,34.80,78.60,26.5
2026/04/15 14:29:54.74,IMU,6.84,0.98,-1005.37,-0.66,2.64,0.88,-14.25,33.75,78.30,26.4
2026/04/15 14:29:54.84,IMU,-1.46,-8.30,-1020.02,0.83,1.10,0.05,-16.50,34.80,78.30,26.7
2026/04/15 14:29:54.94,IMU,8.79,7.81,-1021.48,0.89,0.05,2.03,-16.05,33.75,78.30,26.5
2026/04/15 14:29:55.04,IMU,19.53,3.91,-1004.39,1.79,1.15,0.56,-14.70,35.25,78.60,26.4
2026/04/15 14:29:55.14,IMU,11.72,2.93,-1013.18,0.28,0.67,-0.66,-14.85,33.15,78.00,26.3
2026/04/15 14:29:55.24,IMU,21.48,1.46,-1014.65,-0.66,-0.40,-0.21,-15.60,33.15,77.40,26.4
2026/04/15 14:29:55.34,IMU,11.23,-3.91,-1024.90,1.31,0.90,1.04,-15.15,33.90,78.75,26.6
2026/04/15 14:29:55.44,IMU,9.77,-5.37,-1019.53,-0.42,-0.02,-0.24,-16.35,34.35,77.70,26.5
2026/04/15 14:29:55.55,IMU,8.30,-2.93,-1015.14,-0.85,0.34,2.59,-15.75,33.30,77.55,26.5
2026/04/15 14:29:55.65,IMU,12.21,-6.84,-1016.11,0.42,-0.98,-0.95,-18.15,31.95,80.55,26.3
2026/04/15 14:29:55.75,IMU,25.39,0.00,-1000.98,1.03,2.29,0.72,-16.35,35.10,76.20,26.1
2026/04/15 14:29:55.85,IMU,8.79,8.30,-1010.74,0.21,0.76,-0.04,-16.65,34.35,77.40,26.5
2026/04/15 14:29:55.95,IMU,22.46,2.44,-1013.18,0.33,-1.76,-0.24,-16.05,34.80,78.30,26.3
2026/04/15 14:29:56.05,IMU,16.60,0.00,-1017.58,1.33,-0.07,1.49,-16.50,34.05,77.85,26.5
2026/04/15 14:29:56.15,IMU,8.79,9.28,-1025.88,-1.96,1.53,1.21,-16.50,33.75,79.35,26.4
2026/04/15 14:29:56.25,IMU,17.09,-14.16,-1012.70,-0.27,0.65,0.20,-15.90,33.60,77.70,26.4
2026/04/15 14:29:56.35,IMU,4.88,9.77,-1021.00,1.34,-0.46,-0.05,-15.15,35.10,78.00,26.3
2026/04/15 14:29:56.45,IMU,10.74,-4.39,-1012.21,1.39,1.71,3.69,-14.85,33.90,78.75,26.5
2026/04/15 14:29:56.55,IMU,10.25,5.37,-1020.02,0.29,-0.25,2.73,-15.75,33.75,78.90,26.4
2026/04/15 14:29:56.65,IMU,5.37,6.35,-1004.88,-0.14,-1.66,-3.21,-18.15,33.15,80.25,26.4
2026/04/15 14:29:56.75,IMU,25.39,-1.95,-1016.11,-0.45,0.50,-0.96,-16.65,34.65,78.45,26.4
2026/04/15 14:29:56.85,IMU,13.67,3.42,-1008.79,-1.04,-0.44,1.57,-15.00,34.50,77.55,26.4
2026/04/15 14:29:56.95,IMU,-2.44,-5.86,-1025.88,1.51,1.77,0.76,-16.35,34.35,78.75,26.4
2026/04/15 14:29:57.05,IMU,4.88,-23.44,-1014.65,1.26,-1.19,-1.18,-15.15,33.60,77.40,26.4
2026/04/15 14:29:57.15,IMU,11.23,-0.98,-1018.55,0.85,2.06,0.82,-15.00,34.50,77.85,26.5
2026/04/15 14:29:57.25,IMU,12.70,-9.77,-1010.25,0.92,0.60,0.97,-16.50,34.50,77.10,26.4
2026/04/15 14:29:57.35,IMU,6.84,16.60,-1026.86,-1.37,0.66,-0.24,-15.45,33.75,78.60,26.4
2026/04/15 14:29:57.45,IMU,14.65,0.98,-1023.93,1.34,0.31,-1.92,-15.90,34.35,78.75,26.4
2026/04/15 14:29:57.55,IMU,11.72,-1.46,-1010.25,0.16,0.40,-2.25,-15.90,34.35,77.70,26.4
