Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:29:35.17,IMU,-270.51,-330.08,-1031.25,-1.72,47.00,-1.95,-19.95,6.15,-44.10,26.1
2026/04/15 14:29:35.27,IMU,-6.35,-229.00,-983.40,-7.79,-1.88,-24.72,-22.50,8.10,-44.85,26.3
2026/04/15 14:29:35.37,IMU,-102.05,-155.27,-731.93,53.92,1.20,-29.06,-23.10,6.00,-45.75,26.3
2026/04/15 14:29:35.47,IMU,-160.64,-191.41,-779.79,19.56,-27.06,-47.05,-22.80,4.80,-46.80,26.2
2026/04/15 14:29:35.57,IMU,148.93,28.32,-1307.62,-23.96,-1.15,-67.06,-17.70,3.15,-46.65,26.3
2026/04/15 14:29:35.67,IMU,237.30,156.74,-1610.35,-87.87,-2.63,-121.70,-19.20,5.10,-45.60,26.4
2026/04/15 14:29:35.77,IMU,-297.36,-372.07,-726.56,19.36,31.49,-21.47,-22.35,5.55,-46.20,26.0
2026/04/15 14:29:35.87,IMU,3.42,-172.85,-619.63,2.20,-20.17,-92.55,-21.75,5.10,-48.15,26.1
2026/04/15 14:29:35.97,IMU,52.25,-194.34,-953.61,-21.68,-22.84,-63.40,-17.70,2.40,-48.15,26.3
2026/04/15 14:29:36.07,IMU,197.75,-119.14,-1268.55,-4.00,-13.85,-37.23,-12.45,4.05,-45.45,26.3
2026/04/15 14:29:36.17,IMU,549.80,254.39,-1407.71,-26.83,32.10,-56.27,-12.45,2.55,-46.20,26.3
2026/04/15 14:29:36.27,IMU,-182.62,-192.87,-668.46,-33.56,10.21,-30.74,-14.85,3.15,-47.40,26.5
2026/04/15 14:29:36.37,IMU,235.35,-2.93,-994.63,40.63,-0.36,24.98,-12.60,4.35,-46.65,26.1
2026/04/15 14:29:36.47,IMU,-114.75,-187.50,-772.46,25.54,-31.05,-2.54,-13.50,3.30,-48.00,26.1
2026/04/15 14:29:36.57,IMU,-2.93,-37.60,-1122.07,13.18,-29.89,-35.55,-10.80,3.60,-47.40,26.4
2026/04/15 14:29:36.67,IMU,-268.07,-120.61,-1038.57,-15.20,-45.47,-44.76,-10.20,1.05,-49.80,26.3
2026/04/15 14:29:36.77,IMU,-49.80,114.26,-1170.41,23.04,10.52,-2.61,-6.30,-0.15,-47.70,26.3
2026/04/15 14:29:36.88,IMU,-61.04,-234.86,-335.45,19.29,10.21,6.44,-7.05,-1.20,-48.90,26.3
2026/04/15 14:29:36.98,IMU,160.16,-122.56,-873.54,12.36,-45.02,-37.44,-6.75,-1.95,-48.15,26.5
2026/04/15 14:29:37.08,IMU,-26.86,-278.81,-1092.77,2.08,14.85,-10.11,-3.45,-3.60,-48.15,26.4
2026/04/15 14:29:37.18,IMU,-124.51,-255.86,-783.69,46.83,27.34,19.11,-5.10,-6.00,-49.80,26.4
2026/04/15 14:29:37.28,IMU,136.72,-117.19,-989.75,22.45,12.34,28.34,-6.30,-6.60,-49.95,26.4
2026/04/15 14:29:37.38,IMU,55.18,-98.14,-1058.59,-33.19,9.07,-16.63,-7.50,-6.90,-48.45,26.3
2026/04/15 14:29:37.48,IMU,-142.58,-213.87,-736.82,-1.84,-2.47,11.53,-6.30,-6.60,-51.75,26.2
2026/04/15 14:29:37.58,IMU,-142.09,-199.71,-841.80,9.47,-2.71,8.06,-4.35,-6.75,-51.60,26.3
2026/04/15 14:29:37.68,IMU,-180.18,-172.85,-1109.86,-2.12,-16.49,-0.24,-1.80,-7.20,-52.65,26.3
2026/04/15 14:29:37.78,IMU,-339.84,-341.31,-783.69,-4.85,8.69,1.44,-0.30,-9.45,-52.20,26.3
2026/04/15 14:29:37.88,IMU,-116.21,-125.98,-1206.05,4.36,23.40,-4.47,0.00,-9.45,-53.40,26.1
2026/04/15 14:29:37.98,IMU,-76.17,-98.63,-1052.73,9.52,17.21,-19.91,-1.05,-12.90,-52.20,26.3
2026/04/15 14:29:38.08,IMU,62.50,-110.84,-698.73,14.06,19.93,-9.50,-2.85,-15.15,-52.20,26.2
2026/04/15 14:29:38.18,IMU,96.68,-115.72,-809.08,-4.68,21.31,-1.37,-4.50,-16.80,-52.80,26.1
2026/04/15 14:29:38.28,IMU,97.17,-113.77,-1020.02,-3.92,37.89,31.78,-5.40,-16.65,-53.70,26.4
2026/04/15 14:29:38.38,IMU,-37.60,-19.53,-1306.15,-24.01,21.24,-17.52,-5.70,-14.10,-53.55,26.3
2026/04/15 14:29:38.48,IMU,118.65,15.63,-1014.16,13.02,-7.39,48.50,-6.60,-12.45,-53.70,26.3
2026/04/15 14:29:38.58,IMU,43.95,-35.64,-957.03,13.43,8.72,58.98,-6.60,-11.25,-53.70,26.3
2026/04/15 14:29:38.68,IMU,10.74,-68.36,-916.50,-16.29,1.33,41.30,-7.05,-10.35,-54.30,26.3
2026/04/15 14:29:38.78,IMU,-106.45,-95.21,-1011.23,-16.29,-12.37,43.06,-5.40,-7.50,-54.75,26.2
2026/04/15 14:29:38.88,IMU,-11.72,-74.71,-1104.00,-34.77,0.80,13.21,-5.40,-4.05,-54.45,26.1
2026/04/15 14:29:38.98,IMU,-98.14,-113.28,-918.46,-7.83,-9.21,57.01,-6.60,-0.75,-54.45,26.4
2026/04/15 14:29:39.08,IMU,-139.65,-125.49,-1041.99,-23.03,-4.84,17.11,-5.10,1.50,-54.75,26.2
2026/04/15 14:29:39.18,IMU,-98.63,-40.53,-1127.93,-4.24,13.43,7.14,-4.65,3.75,-53.70,26.2
2026/04/15 14:29:39.28,IMU,-208.01,-56.64,-1096.68,5.22,-2.08,-8.02,-4.35,4.05,-53.40,26.1
2026/04/15 14:29:39.39,IMU,-171.88,9.77,-896.00,22.38,-0.60,-20.82,-4.95,1.95,-53.85,26.1
2026/04/15 14:29:39.49,IMU,-131.35,9.77,-1011.72,-0.27,-12.90,-23.58,-6.60,0.00,-52.20,25.9
2026/04/15 14:29:39.59,IMU,-215.33,-59.57,-986.82,-1.91,2.32,-50.73,-3.45,-2.70,-51.75,26.3
2026/04/15 14:29:39.69,IMU,-114.75,-109.86,-853.03,-7.21,-2.96,-41.59,-3.30,-3.75,-54.00,26.3
2026/04/15 14:29:39.79,IMU,-118.65,-99.61,-1046.88,-19.99,4.23,-60.30,-3.60,-3.30,-52.20,26.3
2026/04/15 14:29:39.89,IMU,-236.33,-162.60,-1001.95,6.56,-0.18,-49.90,-3.45,-4.35,-52.80,26.3
2026/04/15 14:29:39.99,IMU,-177.25,-127.44,-1051.76,21.92,-7.44,-52.34,-3.60,-7.20,-52.20,26.3
2026/04/15 14:29:40.09,IMU,-260.74,-153.32,-1225.59,21.15,-18.20,-45.48,-4.20,-11.55,-51.30,26.0
2026/04/15 14:29:40.19,IMU,-313.48,-210.45,-958.01,31.98,-17.40,-50.24,-3.00,-16.80,-48.15,26.3
2026/04/15 14:29:40.29,IMU,-284.67,-113.77,-1062.50,1.53,-35.98,-56.89,-3.30,-20.85,-47.25,25.9
2026/04/15 14:29:40.39,IMU,-34.18,-88.87,-1198.24,8.53,-23.83,-49.74,-3.45,-20.55,-46.35,26.3
2026/04/15 14:29:40.49,IMU,-53.22,-159.67,-976.56,17.56,-23.20,-67.73,-3.45,-25.20,-43.80,25.9
2026/04/15 14:29:40.59,IMU,-17.58,-240.72,-869.14,21.82,-28.01,-54.98,-7.65,-28.80,-41.85,26.1
2026/04/15 14:29:40.69,IMU,-57.62,-334.96,-869.63,5.68,-14.97,-57.46,-6.15,-32.25,-42.45,26.0
2026/04/15 14:29:40.79,IMU,-79.10,-343.75,-923.34,-2.70,-13.18,-50.87,-10.20,-34.05,-40.65,26.2
2026/04/15 14:29:40.89,IMU,-88.87,-378.91,-875.98,5.85,-20.39,-42.00,-10.35,-36.15,-40.50,26.3
2026/04/15 14:29:40.99,IMU,-292.97,-464.84,-780.76,-14.54,-28.34,-40.80,-10.20,-36.45,-39.30,26.3
2026/04/15 14:29:41.09,IMU,12.21,-304.20,-730.47,6.99,-9.32,-14.59,-13.65,-38.40,-39.75,26.3
2026/04/15 14:29:41.20,IMU,-224.61,-406.25,-829.10,-12.41,-2.81,-20.82,-13.50,-37.20,-39.30,26.1
2026/04/15 14:29:41.30,IMU,-145.51,-437.50,-787.60,7.94,5.60,-16.84,-13.50,-37.95,-37.80,26.2
2026/04/15 14:29:41.40,IMU,-190.92,-481.93,-826.66,1.31,11.11,-10.34,-14.25,-38.70,-39.30,26.4
2026/04/15 14:29:41.50,IMU,-514.65,-674.32,-1357.42,15.60,-7.28,8.92,-15.60,-37.65,-38.70,26.4
2026/04/15 14:29:41.60,IMU,171.39,-472.66,-262.70,7.82,12.84,8.20,-16.35,-39.60,-37.35,26.4
2026/04/15 14:29:41.70,IMU,-150.88,-421.39,-1258.30,8.18,28.53,-8.67,-13.50,-37.95,-35.70,26.3
2026/04/15 14:29:41.80,IMU,-52.73,-469.73,-783.69,-1.21,-3.46,17.90,-12.60,-39.60,-36.15,26.4
2026/04/15 14:29:41.90,IMU,74.22,-325.20,-930.18,14.58,25.44,22.00,-12.60,-38.40,-36.60,26.1
2026/04/15 14:29:42.00,IMU,278.81,-281.25,-459.96,-53.45,62.08,80.11,-12.00,-36.45,-37.05,26.4
2026/04/15 14:29:42.10,IMU,388.67,-166.02,-978.52,-80.41,26.60,92.77,-10.80,-31.20,-42.75,26.4
2026/04/15 14:29:42.20,IMU,-242.68,-208.01,-1047.36,-56.95,-25.48,36.78,-3.00,-22.95,-43.35,26.1
2026/04/15 14:29:42.30,IMU,-304.20,-298.34,-825.68,-32.50,-12.26,5.82,-0.45,-19.50,-42.30,26.1
2026/04/15 14:29:42.40,IMU,-561.52,-84.47,-1821.78,-57.50,4.10,22.63,-0.60,-17.40,-42.45,26.1
2026/04/15 14:29:42.50,IMU,306.64,113.77,-1090.82,134.58,95.90,116.58,-6.00,-16.50,-46.35,26.1
2026/04/15 14:29:42.60,IMU,879.88,2.93,-1403.32,31.23,17.07,-20.60,-14.25,-18.90,-51.15,26.3
2026/04/15 14:29:42.70,IMU,-106.93,-443.36,-647.95,30.45,93.43,44.43,-13.20,-23.10,-49.80,25.9
2026/04/15 14:29:42.80,IMU,-131.35,-469.73,-977.05,48.73,152.56,-47.15,-21.30,-23.40,-50.85,26.2
2026/04/15 14:29:42.90,IMU,-94.24,-618.16,-736.82,-80.73,112.44,-132.21,-33.45,-23.85,-54.75,26.3
2026/04/15 14:29:43.00,IMU,521.48,-585.94,-375.98,63.52,59.70,-104.66,-48.00,-21.75,-56.40,26.3
2026/04/15 14:29:43.10,IMU,389.16,-419.43,-593.75,40.14,-100.92,53.50,-45.00,-19.80,-54.60,25.9
2026/04/15 14:29:43.20,IMU,726.07,-17.58,-790.04,82.27,-81.57,7.08,-38.40,-24.00,-57.45,26.2
2026/04/15 14:29:43.30,IMU,1122.56,209.96,-78.61,-50.25,-5.51,-65.35,-37.20,-26.70,-58.95,26.1
2026/04/15 14:29:43.40,IMU,190.43,-94.73,-1115.72,3.31,-82.20,82.68,-29.55,-27.45,-60.75,26.2
2026/04/15 14:29:43.50,IMU,331.54,-87.40,-1032.23,26.35,-7.93,-11.33,-31.35,-31.20,-34.35,26.3
2026/04/15 14:29:43.60,IMU,564.94,123.05,-811.04,-73.28,-68.76,124.61,-36.15,3.15,-47.40,26.3
2026/04/15 14:29:43.70,IMU,32.71,33.69,-739.26,-115.61,-46.53,17.34,-27.45,25.05,-51.15,26.1
2026/04/15 14:29:43.80,IMU,406.25,75.68,-1280.27,63.66,-0.71,93.27,-9.00,-0.15,-35.55,26.3
2026/04/15 14:29:43.90,IMU,-121.09,-117.19,-1057.13,4.85,66.79,37.39,-11.55,16.50,-35.55,26.4
2026/04/15 14:29:44.00,IMU,-963.38,-981.93,930.18,-10.26,250.13,66.33,-7.80,10.80,-37.65,26.1
2026/04/15 14:29:44.10,IMU,124.51,34.67,-1012.21,-0.82,4.71,-0.30,-13.95,18.90,-42.15,26.1
2026/04/15 14:29:44.20,IMU,18.07,-28.81,-990.72,-0.21,0.32,-0.73,-14.85,16.80,-42.00,26.4
2026/04/15 14:29:44.30,IMU,12.70,-22.46,-1007.32,-0.60,0.79,1.29,-14.10,16.80,-42.00,26.3
2026/04/15 14:29:44.41,IMU,22.95,-24.41,-1016.60,-0.02,2.43,2.11,-13.05,17.25,-42.75,26.3
2026/04/15 14:29:44.51,IMU,6.84,-18.55,-1017.09,0.47,0.63,-0.76,-14.40,16.50,-41.25,26.2
2026/04/15 14:29:44.61,IMU,11.72,-18.55,-1018.07,0.06,2.51,-2.43,-14.40,15.75,-42.30,26.0
2026/04/15 14:29:44.71,IMU,7.81,-25.39,-1012.70,1.12,-2.63,1.14,-13.95,18.60,-43.65,26.1
2026/04/15 14:29:44.81,IMU,9.77,-19.53,-1003.42,-0.02,-0.63,0.58,-14.85,16.05,-42.30,26.1
2026/04/15 14:29:44.91,IMU,12.70,-27.83,-1010.74,2.08,0.93,-2.60,-14.25,18.15,-41.85,26.4
2026/04/15 14:29:45.01,IMU,22.95,-26.37,-1013.67,1.32,1.51,-2.74,-13.65,17.55,-41.25,26.1
2026/04/15 14:29:45.11,IMU,11.72,-22.46,-1017.58,-0.09,1.47,-1.73,-13.65,18.75,-41.55,26.3
2026/04/15 14:29:45.21,IMU,10.74,-19.53,-1019.04,2.05,1.90,0.37,-14.10,17.25,-41.55,26.3
2026/04/15 14:29:45.31,IMU,3.42,-30.27,-1021.00,-0.15,1.66,-0.05,-14.70,18.15,-41.85,26.5
2026/04/15 14:29:45.41,IMU,12.70,-24.41,-1032.23,-0.66,-0.36,0.43,-13.05,17.55,-41.25,26.3
2026/04/15 14:29:45.51,IMU,-13.18,10.25,-933.59,-1.13,-0.18,0.37,-13.05,18.30,-42.30,26.1
2026/04/15 14:29:45.61,IMU,8.30,-28.32,-1044.92,1.78,2.16,0.06,-16.05,16.95,-41.40,26.3
2026/04/15 14:29:45.71,IMU,-9.28,-18.55,-1027.83,-0.10,1.00,0.70,-13.05,19.50,-42.30,26.2
2026/04/15 14:29:45.81,IMU,14.65,-40.04,-989.26,0.62,1.80,0.20,-13.50,17.40,-41.10,26.2
2026/04/15 14:29:45.91,IMU,16.11,-21.97,-1029.79,-0.34,2.79,1.14,-13.35,18.00,-40.95,26.4
2026/04/15 14:29:46.01,IMU,-5.86,-28.32,-1012.70,1.50,2.95,0.05,-13.20,17.70,-42.15,26.1
2026/04/15 14:29:46.11,IMU,3.42,-20.51,-1034.67,0.24,-0.12,-2.28,-14.25,17.40,-41.85,26.4
2026/04/15 14:29:46.21,IMU,7.81,-22.95,-1006.84,0.24,1.30,-2.56,-14.25,16.95,-41.10,26.4
2026/04/15 14:29:46.31,IMU,4.39,-22.95,-1005.37,-0.11,1.19,-1.08,-14.40,17.25,-40.50,26.4
2026/04/15 14:29:46.41,IMU,6.35,-29.79,-1018.07,0.99,2.66,-0.40,-13.95,18.60,-42.15,26.4
2026/04/15 14:29:46.51,IMU,13.67,-26.86,-1018.55,-1.65,2.89,-1.37,-15.60,17.55,-38.40,26.3
2026/04/15 14:29:46.61,IMU,7.32,-21.97,-1014.16,0.57,-0.74,-0.15,-15.60,17.25,-41.25,26.3
2026/04/15 14:29:46.71,IMU,12.21,-26.37,-1018.07,-0.76,0.56,1.47,-14.10,18.75,-40.50,26.1
2026/04/15 14:29:46.81,IMU,25.39,-21.00,-1019.04,0.83,-0.79,2.49,-13.95,17.70,-42.15,26.3
2026/04/15 14:29:46.91,IMU,0.49,-19.53,-1020.51,1.51,-1.27,0.53,-13.50,18.15,-41.85,26.6
2026/04/15 14:29:47.01,IMU,8.30,-32.23,-1006.84,-0.90,1.95,4.50,-14.40,18.00,-40.95,26.3
2026/04/15 14:29:47.11,IMU,-79.59,67.38,-1059.57,-3.24,9.82,5.03,-13.65,18.00,-42.30,26.3
2026/04/15 14:29:47.21,IMU,23.44,-21.00,-962.89,0.65,-1.07,-2.39,-13.05,18.75,-41.55,26.2
2026/04/15 14:29:47.31,IMU,162.11,46.88,-1136.72,-2.79,33.28,1.61,-14.10,18.00,-40.95,26.4
2026/04/15 14:29:47.41,IMU,-895.02,34.67,-1959.47,2.44,-9.33,-28.15,-17.10,15.30,-55.35,26.3
2026/04/15 14:29:47.51,IMU,-146.97,100.59,-969.24,-9.73,-1.56,-18.05,-12.00,6.75,-7.50,26.2
2026/04/15 14:29:47.62,IMU,-177.25,271.00,-891.11,-6.37,-17.77,-168.36,-7.50,6.15,-5.55,25.9
2026/04/15 14:29:47.72,IMU,-212.89,-30.76,-922.85,-4.06,20.70,-190.24,-11.55,-7.35,-35.85,26.4
2026/04/15 14:29:47.82,IMU,-143.55,-51.76,-1216.80,3.41,45.15,-177.98,-12.45,-10.20,-29.85,26.5
2026/04/15 14:29:47.92,IMU,552.73,286.62,-1066.41,-3.28,-7.15,-79.97,-16.80,-16.65,-36.75,26.3
2026/04/15 14:29:48.02,IMU,148.93,190.43,-1083.50,-2.82,-3.40,35.18,-16.80,-16.20,-36.75,26.4
2026/04/15 14:29:48.12,IMU,-50.29,-44.43,-846.19,14.89,-6.38,111.68,-14.70,-11.70,-30.60,26.3
2026/04/15 14:29:48.22,IMU,72.75,46.39,-1124.51,1.07,0.37,78.02,-11.85,-7.65,-27.60,26.1
2026/04/15 14:29:48.32,IMU,-358.40,-103.03,-974.61,0.29,9.97,28.00,-11.85,-3.90,-30.00,26.5
2026/04/15 14:29:48.42,IMU,18.07,91.80,-1104.98,-3.53,15.57,15.95,-10.95,-3.75,-35.70,26.1
2026/04/15 14:29:48.53,IMU,-50.78,-19.53,-966.80,2.80,0.26,9.58,-15.00,-4.50,-31.65,26.4
2026/04/15 14:29:48.63,IMU,-6.35,-45.90,-638.18,-20.17,-16.85,24.60,-11.55,-0.90,-38.40,26.0
2026/04/15 14:29:48.73,IMU,-21.00,-17.58,-1049.80,-0.34,-2.08,-2.59,-10.35,-0.15,-35.85,26.1
2026/04/15 14:29:48.83,IMU,-12.70,-21.00,-1041.02,1.34,-0.53,-0.08,-11.40,0.00,-36.75,26.3
2026/04/15 14:29:48.93,IMU,-10.25,-23.93,-1010.74,1.40,0.06,2.47,-11.55,-0.90,-36.90,26.5
2026/04/15 14:29:49.03,IMU,-8.79,-12.21,-1019.04,-1.10,-0.58,-1.75,-10.95,-0.75,-36.75,26.4
2026/04/15 14:29:49.13,IMU,-10.25,-16.11,-1001.46,-0.68,-0.92,-4.21,-10.80,-0.90,-36.90,26.3
2026/04/15 14:29:49.23,IMU,-28.32,-30.27,-1000.00,0.71,-0.71,-2.37,-10.80,-0.45,-35.55,26.4
2026/04/15 14:29:49.33,IMU,-37.11,-30.76,-1002.93,0.82,-1.71,-3.69,-11.85,-0.90,-36.90,26.4
2026/04/15 14:29:49.43,IMU,-34.67,-43.95,-979.49,1.81,2.47,-14.85,-11.40,-0.75,-35.70,26.1
2026/04/15 14:29:49.53,IMU,-19.53,-19.04,-1026.37,1.04,2.04,0.82,-10.35,-1.65,-38.40,26.4
2026/04/15 14:29:49.63,IMU,19.53,-28.81,-1085.45,-0.18,-0.12,-4.52,-10.65,-1.80,-37.80,26.1
2026/04/15 14:29:49.73,IMU,-13.18,-23.93,-987.30,0.10,0.20,1.07,-11.10,-1.95,-37.35,26.1
2026/04/15 14:29:49.83,IMU,-24.41,-17.09,-1021.00,1.44,-0.98,2.13,-11.85,-0.45,-37.35,26.4
2026/04/15 14:29:49.93,IMU,-21.48,-17.58,-1017.58,0.66,-0.66,0.05,-10.35,-1.65,-37.95,26.1
2026/04/15 14:29:50.03,IMU,-17.58,-26.86,-1021.00,0.43,-0.27,-0.66,-10.95,-0.75,-38.55,26.4
2026/04/15 14:29:50.13,IMU,-21.48,-26.37,-1021.00,1.05,0.27,0.99,-9.45,-0.30,-38.25,26.4
2026/04/15 14:29:50.23,IMU,-17.09,-19.04,-1014.65,0.47,0.11,0.53,-10.95,-1.05,-37.80,26.4
2026/04/15 14:29:50.33,IMU,-7.32,-16.11,-1017.09,-0.15,-1.54,2.91,-10.80,-0.15,-36.90,26.4
2026/04/15 14:29:50.43,IMU,-31.25,-24.41,-1012.70,0.06,0.34,2.15,-11.10,-1.95,-38.40,26.3
2026/04/15 14:29:50.53,IMU,-13.18,-17.58,-1032.71,1.27,-1.50,0.63,-11.55,-0.90,-36.60,26.2
2026/04/15 14:29:50.63,IMU,0.00,0.49,-1011.23,-0.72,1.94,3.28,-10.35,-1.20,-37.35,26.3
2026/04/15 14:29:50.73,IMU,110.35,-12.21,-1005.37,-0.07,0.55,84.70,-12.00,-1.05,-37.05,26.7
2026/04/15 14:29:50.83,IMU,253.91,234.38,-931.15,5.45,0.76,95.93,-12.75,1.80,-34.65,26.2
2026/04/15 14:29:50.93,IMU,-1524.41,-465.82,-861.82,1.95,-9.18,74.05,-13.50,4.50,-23.10,26.4
2026/04/15 14:29:51.03,IMU,29.79,6.35,-936.52,-0.72,5.05,1.27,-13.05,6.15,-21.00,26.3
2026/04/15 14:29:51.13,IMU,-23.93,-22.46,-1044.92,0.54,0.97,0.50,-13.50,5.55,-21.60,26.4
2026/04/15 14:29:51.23,IMU,-13.67,-5.86,-1000.00,-1.34,-1.83,-1.20,-14.40,4.65,-22.05,26.3
2026/04/15 14:29:51.33,IMU,-21.97,-19.04,-1021.97,0.21,0.29,-0.73,-14.25,6.00,-21.90,26.0
2026/04/15 14:29:51.43,IMU,-34.18,-1.95,-1484.86,3.25,-12.32,0.48,-14.25,5.55,-21.60,26.6
2026/04/15 14:29:51.53,IMU,-26.86,-2.93,-1045.90,0.46,1.42,-0.18,-14.10,6.15,-22.50,26.4
2026/04/15 14:29:51.64,IMU,-27.83,-2.93,-998.05,-0.31,-0.02,2.28,-14.25,4.80,-20.55,26.3
2026/04/15 14:29:51.74,IMU,-22.95,-22.46,-1011.23,-0.43,3.35,0.04,-13.95,5.55,-21.60,26.4
2026/04/15 14:29:51.84,IMU,-24.41,-12.21,-1028.32,-0.01,1.40,1.21,-13.20,5.55,-22.65,26.4
2026/04/15 14:29:51.94,IMU,-14.16,-31.74,-1010.74,-0.60,-0.73,0.37,-14.25,6.00,-21.90,26.2
2026/04/15 14:29:52.04,IMU,-16.60,-7.81,-1010.74,1.44,2.33,0.43,-14.25,6.45,-22.35,26.4
2026/04/15 14:29:52.14,IMU,-15.14,-13.67,-1008.79,0.48,0.87,0.56,-13.95,5.55,-23.40,26.4
2026/04/15 14:29:52.24,IMU,-24.41,-23.44,-1004.88,1.62,0.22,1.09,-15.15,5.85,-22.05,26.3
2026/04/15 14:29:52.34,IMU,-13.18,-15.63,-1003.42,0.09,-0.48,0.55,-14.40,5.10,-21.00,26.4
2026/04/15 14:29:52.44,IMU,-10.25,-23.93,-1002.44,-0.13,-1.14,-1.35,-14.85,5.85,-21.00,26.5
2026/04/15 14:29:52.54,IMU,-21.97,-27.83,-1008.30,-0.48,2.17,2.23,-14.25,5.25,-22.65,26.3
2026/04/15 14:29:52.64,IMU,-24.90,-20.02,-1011.72,1.24,0.27,1.24,-13.50,5.25,-22.65,26.3
2026/04/15 14:29:52.74,IMU,-6.84,-17.58,-1005.37,0.73,-1.53,-3.62,-14.25,5.55,-21.60,26.3
2026/04/15 14:29:52.84,IMU,-28.81,-20.02,-1022.46,1.11,-1.22,0.26,-14.70,6.45,-21.15,26.5
2026/04/15 14:29:52.94,IMU,-22.95,-15.63,-1012.21,1.08,0.04,-1.38,-13.35,5.10,-21.75,26.5
2026/04/15 14:29:53.04,IMU,-17.58,-22.95,-1018.07,1.24,1.18,-0.57,-13.95,6.75,-23.10,26.2
2026/04/15 14:29:53.14,IMU,-32.23,-17.58,-1005.37,1.12,-0.49,-0.24,-13.35,4.65,-21.75,26.4
2026/04/15 14:29:53.24,IMU,-13.67,-17.58,-1017.09,0.78,-0.23,-5.49,-13.05,5.10,-23.25,26.2
2026/04/15 14:29:53.34,IMU,-23.44,-27.34,-1008.79,-0.89,-0.05,0.79,-14.70,6.00,-21.90,26.4
2026/04/15 14:29:53.44,IMU,-23.44,-16.60,-1011.72,0.47,0.53,-0.13,-13.05,4.35,-21.75,26.1
2026/04/15 14:29:53.54,IMU,-17.58,-19.04,-1011.72,0.30,2.45,-0.51,-13.95,6.00,-21.90,26.3
2026/04/15 14:29:53.64,IMU,-17.58,-29.30,-1020.51,0.41,2.88,0.60,-13.20,6.45,-21.60,26.3
2026/04/15 14:29:53.74,IMU,-18.07,-0.49,-1012.70,1.36,2.79,-0.92,-14.40,5.40,-20.70,26.3
2026/04/15 14:29:53.84,IMU,-28.81,-26.86,-1003.42,-0.23,1.54,0.30,-13.20,5.55,-23.40,26.4
2026/04/15 14:29:53.94,IMU,-28.81,-26.37,-1022.95,0.89,-0.15,0.59,-15.45,6.00,-22.65,26.3
2026/04/15 14:29:54.04,IMU,-25.88,-22.95,-1006.84,1.44,0.33,-4.11,-13.20,5.55,-21.90,26.3
2026/04/15 14:29:54.14,IMU,-26.37,-12.70,-1010.25,1.85,0.40,-1.46,-12.75,4.05,-21.90,26.6
2026/04/15 14:29:54.24,IMU,-27.83,-21.48,-1030.27,1.98,-0.84,-2.95,-13.50,4.50,-22.65,26.4
2026/04/15 14:29:54.34,IMU,-30.76,-15.63,-1015.63,0.80,2.71,-0.07,-13.05,5.10,-21.75,26.5
2026/04/15 14:29:54.44,IMU,-27.34,-8.30,-1014.65,-0.58,0.02,1.96,-13.65,5.10,-23.25,26.3
2026/04/15 14:29:54.54,IMU,-16.60,-14.65,-1008.79,0.82,0.50,1.15,-13.95,5.25,-23.40,26.3
2026/04/15 14:29:54.64,IMU,-23.44,-30.76,-1010.74,-0.25,-0.30,1.69,-16.80,4.80,-18.00,26.1
2026/04/15 14:29:54.74,IMU,-19.04,-17.09,-1017.09,0.24,1.10,-0.66,-13.95,4.80,-21.15,26.3
2026/04/15 14:29:54.85,IMU,-10.74,-27.83,-1016.11,0.89,-0.11,-2.62,-13.20,5.55,-20.85,26.5
2026/04/15 14:29:54.95,IMU,-19.53,-22.95,-1007.32,-0.12,-0.53,-1.83,-13.20,5.25,-21.15,26.4
2026/04/15 14:29:55.05,IMU,-10.25,-23.93,-1016.60,2.08,1.25,-1.02,-13.35,5.10,-22.05,26.4
2026/04/15 14:29:55.15,IMU,-18.55,-14.65,-1009.77,0.53,1.05,3.20,-13.20,6.00,-22.35,26.4
2026/04/15 14:29:55.25,IMU,-19.04,-23.44,-1025.39,0.50,1.64,-2.19,-13.05,3.90,-22.50,26.4
2026/04/15 14:29:55.35,IMU,-9.28,-23.44,-1010.74,0.02,0.45,-0.75,-13.95,4.50,-20.85,26.3
2026/04/15 14:29:55.45,IMU,-24.41,-13.18,-1020.02,-0.52,2.05,-0.39,-13.35,5.85,-21.75,26.4
2026/04/15 14:29:55.55,IMU,-20.02,-12.70,-1017.09,0.55,0.21,-0.34,-13.35,4.65,-21.75,26.6
2026/04/15 14:29:55.65,IMU,-24.41,-14.65,-1017.58,0.11,-1.51,-3.04,-16.80,4.50,-18.30,26.4
2026/04/15 14:29:55.75,IMU,-31.74,-21.00,-1029.30,-3.38,2.10,-0.82,-13.50,5.55,-21.60,26.3
2026/04/15 14:29:55.85,IMU,-16.11,-24.41,-1015.14,0.20,1.78,1.95,-12.45,6.00,-23.10,26.3
2026/04/15 14:29:55.95,IMU,-13.67,-2.44,-1013.67,0.56,2.17,3.08,-14.10,4.35,-23.25,26.5
2026/04/15 14:29:56.05,IMU,-15.14,-6.84,-1028.81,0.55,1.02,-0.49,-14.40,5.10,-22.05,26.3
2026/04/15 14:29:56.15,IMU,-22.95,-31.25,-1005.86,0.81,-0.21,3.15,-13.65,5.40,-21.00,26.3
2026/04/15 14:29:56.25,IMU,-26.86,-19.04,-1011.72,-1.04,-1.01,1.69,-14.10,5.40,-21.45,26.3
